filename, Alluvial, Black, Cinder, Clay, Laterite, Loamy, Peat, Red, Sandy, Yellow, loam
aug_0_292_jpg.rf.720bb9867275a99c2bb09ce1fb9f23d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images143_jpg.rf.719cc8027fee697a176b6df1b65eddb7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
laterite-22_png.rf.731dc19e94cfcacd2be2148cc275e046.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-10-24_jpg.rf.725c0c4e653ff584d50dd3dfd2d5ba7c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Copy-of-images436_jpg.rf.74ea9760f09b41f3f97ff5cb2ec589ca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
sandy-loam-25_png.rf.747de4cbcb1f570dbeaa7c6171bcd488.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
6_jpg.rf.740ff458405b95ca90d69c5b1efeee3c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-10-02_jpg.rf.73c58559194ff7441bc0fe50c9720b2f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_6-Copy_jpg.rf.73a455dca92a3213b958650eef5e793b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-image2_jpeg.rf.78f40ab1eb0f433eb2ed6ed50c77af3d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_2683_jpg.rf.78aa06efadd4a0ea1881a2be39607513.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_958_jpg.rf.78458f1386ce675aade48760853a270b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Laterite_Soil_-46-_jpg.rf.7ae07f1cd7c75291e0e25c3f100c489d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cinder_Soil_-31-_jpg.rf.7bc919885906fee349bfa77551e2fb2f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-19-_jpg.rf.79b0d5826d21406ebc7078c243ea9f19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow_Soil_-15-_jpg.rf.7ae4e8cb65883b286c21cdd6677aa1d1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Black_Soil_-33-_jpg.rf.74cc00b34335194413ab7eea50d6dc51.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5775_jpg.rf.7971a7ec17c65b89270ac6a76f009b0e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
peat-moss-isolaetd-on-white-260nw-1935587986_jpg.rf.7dd0066da4593f2edcd39c1cdf9bb32a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0053_jpg.rf.78d0bcfbbd1725c3d6db5e0de492c7f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-38-_jpg.rf.7b7cfe33b068d9745d83391734dd2354.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-49-_jpg.rf.7c85b7e7b3140dee89e79e83408653e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
28_jpg.rf.7525ff0de40994b7dc8f212a6027078e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
ground-texture-top-view-dark-260nw-399028210_jpg.rf.7c41c57c20949892ea3489f9281bef9e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_1704_jpg.rf.7e9b744dc8a6d3977dcedb1b45fd4018.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cinder_Soil_-39-_jpg.rf.807991482f4d98ed3b3199727534ceac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
wide-flat-red-dirt-construction-260nw-1656139495_jpg.rf.7693f4ebd200826bbce99b94fc904e63.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_6935_jpg.rf.7b8f96996ce5e0a4960df64dcf71e6de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_3266_jpg.rf.81191691e7287db913f34fadf43233f9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Black_12_jpg.rf.8120d4478ba76e9b29d97758cbea5d69.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
brown-dirt-soil-background-260nw-482289772_jpg.rf.811c0aa3044dd82ff5f9ac8f9954f123.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_3206_jpg.rf.85b383be155dde776bdd39a7c25bd591.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
20_jpg.rf.85a31dedfdcc5aceea20f434154522ea.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images22-1-_jpg.rf.82b6ec22047a371f667d4a68860f528d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-07-48_jpg.rf.82349fe6484d779bfc9b8d64389f79a9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Clay_40_jpg.rf.8dcf4ca2e1c0c208c8ff4fe14eb07811.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-images398-1-_jpg.rf.8826081bab3c1b8e0a2771b4cc8b56c4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_734_jpg.rf.8aaf80e3c47b2c90568c4a13e51ef07f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-images420-1-_jpg.rf.8e5bcd1d520943ccd469dbc5b81379e5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images160_jpg.rf.85bcb299864f0b81900045051cc973d6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
loamy-5_png.rf.858b6316408971976b649b694e398598.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Peat_Soil_-24-_jpg.rf.85b270541cca0a011d674c1171994345.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Black_Soil_-17-_jpg.rf.82630e8d77e259955ff050d189868a9e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
sandy-loam-26_png.rf.86383a3a6e336d3288782347392a0c6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
aug_0_7710_jpg.rf.87a490a5e566a71e2aa8d16923061cde.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0090_jpg.rf.8ac20c6f4deef04fa759fbc38d3ccbba.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1690_jpg.rf.80d30cc206219008deb1e78d8b38e955.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-Sample9-150_jpg.rf.8f52150c173a3bfe1b1abdfef4278972.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_18_jpg.rf.8e62e1350f0c661cc108729273a630a3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Alluvial_41_jpg.rf.8d394f1abc7924e06e6a3b04d0b9b382.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images71_jpg.rf.8960389b3b9f02455d2d553db8f063eb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-IMG-20220531-WA0025_jpg.rf.8edc3563e5b8e8572ab19e5dcf5028c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
laterite-3_png.rf.8b261ed40450d97fdee04eb5fabfdba0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
4_jpg.rf.8e144bb2c724b69684024dcdc31a8a2b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_7023_jpg.rf.826c440c08e0699275eeddf1515b09d0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
OIP-uApXs3Gbx3mU71-BGTLf3gHaE-_jpg.rf.8b3d6716e936c3c330bbe4ccb6693e9f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-54-_jpg.rf.9186f5bad98c111e1618360e819d1dd5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_7309_jpg.rf.9136e5a53226dbb6091eb3137fba53b1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-red-soil-background-6402446_jpg.rf.8f749e01978d6dfe21cc9fde3046c1b1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_1027_jpg.rf.943b2079014ac90096d164badc243ba5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-images437-1-_jpg.rf.95dd9856f5632566d68565d666ae0301.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
clay-15_png.rf.979b0ee8f623413c138b91f059ab928c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_3301_jpg.rf.9650846761c8734184dfdfcf300d5495.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_1811_jpg.rf.94818846dd97baedde6abc66428bc049.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
sandy-loam-3_png.rf.94ef0ed63b4bd07b1d7617f7330b163b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
aug_0_1560_jpg.rf.97d33ca3a006686259d94dd793d96b43.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_730_jpg.rf.92f734a72c2c3ba433e3622b60fa181d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_9135_jpg.rf.93595ebe304141cff52f92834eed7133.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Peat_Soil_-41-_jpg.rf.98a759565c9b6fea5830e24a6ed8e342.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
closeup-plowed-field-fertile-black-260nw-1831062274_jpg.rf.9ae08345022d4a81ca62114eb9cf105a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-3-_jpg.rf.9d268dd2246d7fcd24174518aa936fbb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Clay_21_jpg.rf.9a104fc2ec5ce5bba33736e44c651671.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Black_30_jpg.rf.949f6b76a05a168214be7550f3054cce.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_8882_jpg.rf.99c72f8a8357c77d2cdd96b58e4d3390.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-images34_jpg.rf.9bf64b1878a1ce205442baa66d0182a1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
sandy-loam-15_png.rf.99cd6a7b82cff24edd77bca43d722765.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
Cinder_Soil_-20-_jpg.rf.93ea8f5eccadd3fbd3468d49f7421cc7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5141_jpg.rf.9ad93d78dec81ef0b27b8079012d441d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Yellow_Soil_-57-_jpg.rf.9b39be736ec79457b1c7d7fb091e1f78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-IMG-20220531-WA0071_jpg.rf.9b0a6c8b64514ec8f548371e49968e42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-5-_jpg.rf.9c07321a92967325f70ed9134cfd7e26.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28_jpg.rf.9f76e36b100299d3670970326a43f329.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
sandy-12_png.rf.9c1b3fa59badda3d9919c3c2c4cedfef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-images120_jpg.rf.9d952452e1dae7007581db2edcf0ec43.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
sandy-loam-13_png.rf.9fa2fe9de5099ae35f1c0338c68cf6ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
red-soil-texture-260nw-59010808_jpg.rf.a07b22ee51e4e1a1483207d172883c8b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_7085_jpg.rf.a062388dcc991a427d567c85a0d9075e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_698_jpg.rf.a3d397a819e08b1296e69b8fc34965c4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-images162_jpg.rf.a2886c601a0287668768a7df183dab74.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_8322_jpg.rf.a0f6b0e81982ac717c4107bc3807306e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
laterite-2_png.rf.a285baff1b48c1f9c3676e8502373122.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
full-frame-texture-tropical-red-260nw-2248546043_jpg.rf.a33792d54d46082c59d1c63fdad5ee2f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
loamy-16_png.rf.a491a0c6d71cc25ee7ffc6d4b7b8c72a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
clay-260nw-614429543_png.rf.a12fa31880cc09de80a3adea9e617704.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
94530057-red-clay-soil-on-nature-as-a-background-_png.rf.a727176df6f182a40fbf9bbf72c96738.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Laterite_Soil_-18-_jpg.rf.a1696b9a1df21cf515c42ff5be288b99.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_2062_jpg.rf.a13a665088b33af520f1a2009468f2a9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Yellow_Soil_-33-_jpg.rf.a7e95ea61459da0e2ae2896a56cba29a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
laterite-17_png.rf.a429d35dab80ba721dc5fef74e4e0a1f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-2560px-A_red_soil_crop_field_png.rf.a872efdffac48a4195384cc6b6368773.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-images76-1-_jpg.rf.a78b1bb5ead32ff92e145a69795dc9dc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_6918_jpg.rf.ade07a84bc7d34f21d12627ffa6f106a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
black-land-plant-background-top-260nw-1689095212_jpg.rf.a548560efb45c9b8c4c3e808cad80b51.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
13_jpg.rf.a83f82ba43aca7836d24279760e6b9a4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0070_jpg.rf.a80a0cc551e358bbfe7648413a8c58d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_3701_jpg.rf.af787bc06fd5a8b7f1a1cfab05a5f1e8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-08-07_jpg.rf.ab20ee43b12798e8e698876600f16501.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14_jpg.rf.ae1133d8702af4b4c077275b96096bd8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0073_jpg.rf.ad57c6825ad5a4e5f0dc9dc87d1a42b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_14_jpg.rf.ac3ca2a4d04f629c56734cf53b8652d7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
sandy-5_png.rf.ab37aeb31ca2cfb331d2833e1719fd67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow_Soil_-20-_jpg.rf.b0b58229d350793ecef7ee6631709adb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-images96_jpg.rf.a77415784094d9b68881c2cab7082487.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Clay_18_jpg.rf.b0f9e7af8af310fdcc6b3426c421967f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_2682_jpg.rf.b4ffce8401ca17332395119a5701d805.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Clay_17_jpg.rf.b590aead80d630af7855dda88e7cb22c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Red_42_jpg.rf.b827096d6fcc56d129d17255a592e434.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Black_15_jpg.rf.b91978a6ad13f63f9c7260a57d9dd3c0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_3698_jpg.rf.b1feaea42e924d0c7a41eec72a4a4109.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
alluvial-soil1_png.rf.b81384ed5361fda3bed6af41131e6529.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11_jpg.rf.b3b038933f1572c0c41fbc80e94a5216.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_9556_jpg.rf.bd05067a0f083e0d674b1060d1321e1c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Black_29_jpg.rf.bd8b79735284bd7da88a7dc1c97ccfc7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_8278_jpg.rf.bb5bc6fde3e0cf674864739147d7c682.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_472_jpg.rf.ba65b6f4889b784628ffe4a5193bfc96.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5060_jpg.rf.ba4a3b0a78bce72bc58f632499cb22d7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-v4-460px-Make-Clay-from-Indigenous-Soil-Step-1-Version-2_jpg.rf.b27d1267c23ab1f446f2e2e51b060845.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_9300_jpg.rf.bef9ae914e485575b4b58d12e6f66433.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Clay_44_jpg.rf.bfd0b257f4b08de843b993b25372f79b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
19_jpg.rf.b54e76f3a25a8422b71189cc05c336bb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Laterite_Soil_-53-_jpg.rf.bb0e48b10e383abc372491251af72e11.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Laterite_Soil_-58-_jpg.rf.bd3fefdadc7fe5ba2c47b78d9011dca6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Alluvial_19_png.rf.be7bfe04e13828b0744d214e90b784e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_7171_jpg.rf.b898f58eb4fe7af9d3d905df7fdd8b9b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_9015_jpg.rf.bf81d9a3a2024afbc7207a19194a3ef2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Alluvial_37_png.rf.b940685765e60f1fdbbe055f59b47011.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Peat_Soil_-22-_jpg.rf.c178952cafcfe370165e7294f2ae322b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cinder_Soil_-41-_jpg.rf.c14c6da6a8f7f6124e334820cdf0f47e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_3297_jpg.rf.bb2eede2ccbc8e4c9e08b48388ce0af8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_5091_jpg.rf.a721f693341b424b14db9bc8b05e77dc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_3141_jpg.rf.bc3a3ed2a08794a4869b94c6b0cb3d2c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample8-120_jpg.rf.c094195c7d87362972824dbae504c434.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
5-red-soil-topspot-original-imaftmfanswghcfr_jpeg.rf.c2dd815351769c0acbf2a3329318ae4d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
sandy-20_png.rf.c2b9be161195165781222cbcd1edfb30.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Black_31_jpg.rf.c5352b065dd134e991e65f62cbf345c0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
loamy-6_png.rf.c46028afd3ccb6bc63e28bf9d5c39efb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
dried-cracked-earth-soil-ground-260nw-519337915_jpg.rf.c9e4c8761d0fefa29dd62e1e1d8f0f1e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Black_26_jpg.rf.cdb3943ad2678c384db332595dbcbbca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-06-04_jpg.rf.ca524febe8823614cf5868abdaad8f54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25_jpg.rf.c69fbcc3756c8bbd0b52e80e7d39e0e3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_2128_jpg.rf.c569acc5ccc4e34ffee77ac0037486b0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_3179_jpg.rf.caa23f2c08a7205d7232f6640bc9f16e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-images86_jpg.rf.c6ce5867b6177e932c7f74657d86133e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Red_9_jpg.rf.c54f8061e0bfa35a1f0ccf6f21e4cf2f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_1589_jpg.rf.af869a4ba581671485ddde32d8b79cc8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-images284-1-_jpg.rf.c85c3ddda9a02871efed74c627a49f46.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
OIP-DYv2HhVuCZkJuo6K4NcjgwHaE6_jpg.rf.cc55187e5afece84ac7ee6740b7e6964.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
laterite-24_png.rf.c491d55d800e846b8c3b86c0de42fb6f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0087_jpg.rf.c95c59889b191c5acc6bcd428c0deb85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_32_jpg.rf.c850268a3cb8a7fc81847e976122f6ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
OIP-OiTT-QFIrDWb_w89UL0ntAHaE6_jpg.rf.d1bc21695a937623ad27557fba13d707.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_2170_jpg.rf.d05b00f7a147e7b93b01e6d7190297f6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5052_jpg.rf.d08f0003562099c204c1ca9a1887d007.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Laterite_Soil_-15-_jpg.rf.cb10891b6352a3423c7d838fb7f7b4e1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-man-working-shovel-clay-260nw-639044377-1-_png.rf.cae9eb6c5cc18f81414f6bf74059e1d3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_5667_jpg.rf.d3416e897a242fe9bd7c18ca3b7d64b8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_5764_jpg.rf.cf7145fa0ea539cfdb7ac0c0902a6b11.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Black_Soil_-74-_jpg.rf.d413526dd2ab91784d771cba7cea02fe.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_5686_jpg.rf.d2d15ff30e206e9750d742252d0eb609.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-photo_2022-06-01_07-07-00_jpg.rf.d4675a0b697369a8d62c714a0804cdb2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0031_jpg.rf.d45a0191886681a1b986fde35b58f676.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_40_jpg.rf.d562032e3c7fdef717a3cf77bad45707.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_26_png.rf.d6987109a2157efb00e995b263432f50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-55-_jpg.rf.db83ef1917f4ee9e40bd4289aa3f6ec7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_43_png.rf.da79eb29598797c903092dd62cfdbcfb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-09-20_jpg.rf.d43785b04db80eadf093c3d485e86fcf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_1960_jpg.rf.db2fe57b1b306d324c5da1399ed562a5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4301_jpg.rf.db3571e1e762692ef4871651b7c8aff7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow_Soil_-31-_jpg.rf.d4b3c38b35d2db66de5fbf6324a427bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_5046_jpg.rf.d857572de36681eed892496782b26a90.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_45_jpg.rf.dc0017ac52eab5c6cbd2b479552e09fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
