filename, Alluvial, Black, Cinder, Clay, Laterite, Loamy, Peat, Red, Sandy, Yellow, loam
Copy-of-images298-1-_jpg.rf.e220be3919768c4ce2e826bf00a0b311.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Clay_34_jpg.rf.db92d93120cff01595713f2cc7b7cdfe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-44-_jpg.rf.e516b8c9e491c4a2cfe7fc4733fd7531.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4458_jpg.rf.e0317cd918cba97fd05dc72b9dc1ad9b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Black_Soil_-8-_jpg.rf.d99a0c32170a77713ff0a4e366251bd1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
laterite-25_png.rf.e2fa8639d1bb1f16ce7647c4706d078d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Laterite_Soil_-7-_jpg.rf.e941078efa997c0b44fd1d83ad4ecde8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-red-soil-1_png.rf.e414182f7ad15f2c34c8cb6b3a71ee10.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Laterite_Soil_-28-_jpg.rf.daf4d930c4ebaf5856e3123c575aaf99.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-IMG-20220531-WA0027_jpg.rf.dc06eaafaf29ccd68852f5534d5356e8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
black-land-plant-background-top-260nw-1932861188_jpg.rf.dd6710604693ea5d9cd106888defe8df.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
stock-photo-geology-layers-1225720_jpg.rf.e028e6936ced5c646db00f5228917aaf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_7_jpg.rf.e596ec937ba60926b77d1bbccb116864.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images427-1-_jpg.rf.ec72fad5c65a106d8688b1fd5dae099f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_913_jpg.rf.e5f87aa22889b598874141a5c35d0485.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_2881_jpg.rf.ebf57ee131e4d291825dfb27a94adfcb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-photo_2022-06-01_07-09-14_jpg.rf.eac913e61ef00365b33ed18738195ab6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-51-_jpg.rf.e39ce7abb900b523cb25b2af46d5246f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-30-_jpg.rf.ed96ce1c0a9019b0a7c85b9ef26fc0a2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-9-_jpg.rf.e46d0ad0190464547dcf52bb453ca993.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4190_jpg.rf.e7475b9dc57faa74c45851652a72a5fa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-05-32_jpg.rf.e75e8f20432af03b8f0bd34d174e4519.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Yellow_Soil_-58-_jpg.rf.e4c68b3948843731ad47b38c063844b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
aug_0_3675_jpg.rf.fd71021c39d84501a5e45507c49774c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
OIP-XkWVIib-nRzhcUyqSGwzyAAAAA_jpg.rf.f93b5ae019ad69f47b485bbec1bdb2fa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
alluvial-soil-geographical-study-reference-600w-1992713210_jpg.rf.f472135c6ec5f690758b1a1b387684ba.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
natural-silty-soil-background-brown-260nw-184759979_jpg.rf.edb3c5d08f9dcfbd72b39ca1be7253cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images271-1-_jpg.rf.f349ea7c63074ab58119d87c325dccbe.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_9599_jpg.rf.f99972a9f8c0be88964fcb988f1cb74d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Yellow_Soil_-35-_jpg.rf.f199d6ff0e9d06afe0c1c7e9eb87e995.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
sandy-6_png.rf.f7947606f720909851fd4c49b959ea76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Cinder_Soil_-22-_jpg.rf.fef9112f08d04269472557c6d9608eef.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Peat_Soil_-55-_jpg.rf.fa409a9f833d03679f3f4a2b8b0d39d6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_7763_jpg.rf.f1633d17354eae004f32c99b479551b8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
